Timestamp,InjSeeded,Wavenumber,Diode,OPO,BunchNo,Channel,TOF,InitEnergy
1752927162.3558,12805.821238369692,12805.8214074146,12816.46174325418,15865.460891638904,19.0,-1.0,-1.0,30.157441208280016
1752927162.3558,12805.821238369692,12805.8214074146,12816.46174325418,15865.460891638904,15.0,-1.0,-1.0,30.157441208280016
1752927162.3558,12805.821238369692,12805.8214074146,12816.46174325418,15865.460891638904,16.0,-1.0,-1.0,30.157441208280016
1752927162.3558,12805.821238369692,12805.8214074146,12816.46174325418,15865.460891638904,18.0,-1.0,-1.0,30.157441208280016
1752927162.3558,12805.821238369692,12805.8214074146,12816.46174325418,15865.460891638904,14.0,-1.0,-1.0,30.157441208280016
1752927162.3558,12805.821238369692,12805.8214074146,12816.46174325418,15865.460891638904,17.0,-1.0,-1.0,30.157441208280016
1752927162.3558,12805.821238369692,12805.8214074146,12816.46174325418,15865.460891638904,21.0,-1.0,-1.0,30.157441208280016
1752927162.3558,12805.821238369692,12805.8214074146,12816.46174325418,15865.460891638904,22.0,-1.0,-1.0,30.157441208280016
1752927162.3558,12805.821238369692,12805.8214074146,12816.46174325418,15865.460891638904,23.0,-1.0,-1.0,30.157441208280016
1752927162.3558,12805.821238369692,12805.8214074146,12816.46174325418,15865.460891638904,24.0,-1.0,-1.0,30.157441208280016
1752927162.3558,12805.821238369692,12805.8214074146,12816.46174325418,15865.460891638904,20.0,-1.0,-1.0,30.157441208280016
1752927162.4668,12805.82129981742,12805.8214074146,12816.46174325418,15865.460891638904,28.0,-1.0,-1.0,30.155442142923075
1752927162.4668,12805.82129981742,12805.8214074146,12816.46174325418,15865.460891638904,30.0,-1.0,-1.0,30.155442142923075
1752927162.4668,12805.82129981742,12805.8214074146,12816.46174325418,15865.460891638904,25.0,-1.0,-1.0,30.155442142923075
1752927162.4668,12805.82129981742,12805.8214074146,12816.46174325418,15865.460891638904,26.0,-1.0,-1.0,30.155442142923075
1752927162.4668,12805.82129981742,12805.8214074146,12816.46174325418,15865.460891638904,29.0,-1.0,-1.0,30.155442142923075
1752927162.4668,12805.82129981742,12805.8214074146,12816.46174325418,15865.460891638904,27.0,-1.0,-1.0,30.155442142923075
1752927162.4668,12805.82129981742,12805.8214074146,12816.46174325418,15865.460891638904,32.0,-1.0,-1.0,30.155442142923075
1752927162.4668,12805.82129981742,12805.8214074146,12816.46174325418,15865.460891638904,33.0,-1.0,-1.0,30.155442142923075
1752927162.4668,12805.82129981742,12805.8214074146,12816.46174325418,15865.460891638904,34.0,-1.0,-1.0,30.155442142923075
1752927162.4668,12805.82129981742,12805.8214074146,12816.46174325418,15865.460891638904,35.0,-1.0,-1.0,30.155442142923075
1752927162.4668,12805.82129981742,12805.8214074146,12816.46174325418,15865.460891638904,31.0,-1.0,-1.0,30.155442142923075
1752927162.5769,12805.82129981742,12805.821412400555,12816.461755639182,15865.460891638904,41.0,-1.0,-1.0,30.153443077566134
1752927162.5769,12805.82129981742,12805.821412400555,12816.461755639182,15865.460891638904,37.0,-1.0,-1.0,30.153443077566134
1752927162.5769,12805.82129981742,12805.821412400555,12816.461755639182,15865.460891638904,38.0,-1.0,-1.0,30.153443077566134
1752927162.5769,12805.82129981742,12805.821412400555,12816.461755639182,15865.460891638904,39.0,-1.0,-1.0,30.153443077566134
1752927162.5769,12805.82129981742,12805.821412400555,12816.461755639182,15865.460891638904,40.0,-1.0,-1.0,30.153443077566134
1752927162.5769,12805.82129981742,12805.821412400555,12816.461755639182,15865.460891638904,36.0,-1.0,-1.0,30.153443077566134
1752927162.5769,12805.82129981742,12805.821412400555,12816.461755639182,15865.460891638904,44.0,-1.0,-1.0,30.153443077566134
1752927162.5769,12805.82129981742,12805.821412400555,12816.461755639182,15865.460891638904,45.0,-1.0,-1.0,30.153443077566134
1752927162.5769,12805.82129981742,12805.821412400555,12816.461755639182,15865.460891638904,46.0,-1.0,-1.0,30.153443077566134
1752927162.5769,12805.82129981742,12805.821412400555,12816.461755639182,15865.460891638904,43.0,-1.0,-1.0,30.153443077566134
1752927162.5769,12805.82129981742,12805.821412400555,12816.461755639182,15865.460891638904,42.0,-1.0,-1.0,30.153443077566134
1752927162.6883,12805.821170442749,12805.821412400555,12816.461755639182,15865.460891638904,50.0,-1.0,-1.0,30.151444012209193
1752927162.6883,12805.821170442749,12805.821412400555,12816.461755639182,15865.460891638904,47.0,-1.0,-1.0,30.151444012209193
1752927162.6883,12805.821170442749,12805.821412400555,12816.461755639182,15865.460891638904,48.0,-1.0,-1.0,30.151444012209193
1752927162.6883,12805.821170442749,12805.821412400555,12816.461755639182,15865.460891638904,49.0,-1.0,-1.0,30.151444012209193
1752927162.6883,12805.821170442749,12805.821412400555,12816.461755639182,15865.460891638904,51.0,-1.0,-1.0,30.151444012209193
1752927162.6883,12805.821170442749,12805.821412400555,12816.461755639182,15865.460891638904,57.0,-1.0,-1.0,30.151444012209193
1752927162.6883,12805.821170442749,12805.821412400555,12816.461755639182,15865.460891638904,53.0,-1.0,-1.0,30.151444012209193
1752927162.6883,12805.821170442749,12805.821412400555,12816.461755639182,15865.460891638904,55.0,-1.0,-1.0,30.151444012209193
1752927162.6883,12805.821170442749,12805.821412400555,12816.461755639182,15865.460891638904,56.0,-1.0,-1.0,30.151444012209193
1752927162.6883,12805.821170442749,12805.821412400555,12816.461755639182,15865.460891638904,52.0,-1.0,-1.0,30.151444012209193
1752927162.6883,12805.821170442749,12805.821412400555,12816.461755639182,15865.460891638904,54.0,-1.0,-1.0,30.151444012209193
1752927162.7988,12805.821170442749,12805.821403337462,12816.46174289784,15865.460891638904,60.0,-1.0,-1.0,30.149444946852253
1752927162.7988,12805.821170442749,12805.821403337462,12816.46174289784,15865.460891638904,61.0,-1.0,-1.0,30.149444946852253
1752927162.7988,12805.821170442749,12805.821403337462,12816.46174289784,15865.460891638904,62.0,-1.0,-1.0,30.149444946852253
1752927162.7988,12805.821170442749,12805.821403337462,12816.46174289784,15865.460891638904,63.0,-1.0,-1.0,30.149444946852253
1752927162.7988,12805.821170442749,12805.821403337462,12816.46174289784,15865.460891638904,64.0,-1.0,-1.0,30.149444946852253
1752927162.7988,12805.821170442749,12805.821403337462,12816.46174289784,15865.460891638904,59.0,-1.0,-1.0,30.149444946852253
1752927162.7988,12805.821170442749,12805.821403337462,12816.46174289784,15865.460891638904,66.0,-1.0,-1.0,30.149444946852253
1752927162.7988,12805.821170442749,12805.821403337462,12816.46174289784,15865.460891638904,67.0,-1.0,-1.0,30.149444946852253
1752927162.7988,12805.821170442749,12805.821403337462,12816.46174289784,15865.460891638904,68.0,-1.0,-1.0,30.149444946852253
1752927162.7988,12805.821170442749,12805.821403337462,12816.46174289784,15865.460891638904,69.0,-1.0,-1.0,30.149444946852253
1752927162.7988,12805.821170442749,12805.821403337462,12816.46174289784,15865.460891638904,65.0,-1.0,-1.0,30.149444946852253
1752927162.9083,12805.821123212292,12805.821403337462,12816.46174289784,15865.460891638904,75.0,-1.0,-1.0,30.14744588149531
1752927162.9083,12805.821123212292,12805.821403337462,12816.46174289784,15865.460891638904,71.0,-1.0,-1.0,30.14744588149531
1752927162.9083,12805.821123212292,12805.821403337462,12816.46174289784,15865.460891638904,72.0,-1.0,-1.0,30.14744588149531
1752927162.9083,12805.821123212292,12805.821403337462,12816.46174289784,15865.460891638904,73.0,-1.0,-1.0,30.14744588149531
1752927162.9083,12805.821123212292,12805.821403337462,12816.46174289784,15865.460891638904,74.0,-1.0,-1.0,30.14744588149531
1752927162.9083,12805.821123212292,12805.821403337462,12816.46174289784,15865.460891638904,70.0,-1.0,-1.0,30.14744588149531
1752927162.9083,12805.821123212292,12805.821403337462,12816.46174289784,15865.460891638904,77.0,-1.0,-1.0,30.14744588149531
1752927162.9083,12805.821123212292,12805.821403337462,12816.46174289784,15865.460891638904,78.0,-1.0,-1.0,30.14744588149531
1752927162.9083,12805.821123212292,12805.821403337462,12816.46174289784,15865.460891638904,79.0,-1.0,-1.0,30.14744588149531
1752927162.9083,12805.821123212292,12805.821403337462,12816.46174289784,15865.460891638904,76.0,-1.0,-1.0,30.14744588149531
1752927163.0173,12805.821123212292,12805.821398049047,12816.461758085528,15865.460891638904,83.0,-1.0,-1.0,30.14544681613837
1752927163.0173,12805.821123212292,12805.821398049047,12816.461758085528,15865.460891638904,84.0,-1.0,-1.0,30.14544681613837
1752927163.0173,12805.821123212292,12805.821398049047,12816.461758085528,15865.460891638904,81.0,-1.0,-1.0,30.14544681613837
1752927163.0173,12805.821123212292,12805.821398049047,12816.461758085528,15865.460891638904,82.0,-1.0,-1.0,30.14544681613837
1752927163.0173,12805.821123212292,12805.821398049047,12816.461758085528,15865.460891638904,84.0,1.0,11158.0,30.14544681613837
1752927163.0173,12805.821123212292,12805.821398049047,12816.461758085528,15865.460891638904,84.0,1.0,10955.0,30.14544681613837
1752927163.0173,12805.821123212292,12805.821398049047,12816.461758085528,15865.460891638904,85.0,-1.0,-1.0,30.14544681613837
1752927163.0173,12805.821123212292,12805.821398049047,12816.461758085528,15865.460891638904,90.0,-1.0,-1.0,30.14544681613837
1752927163.0173,12805.821123212292,12805.821398049047,12816.461758085528,15865.460891638904,87.0,-1.0,-1.0,30.14544681613837
1752927163.0173,12805.821123212292,12805.821398049047,12816.461758085528,15865.460891638904,88.0,-1.0,-1.0,30.14544681613837
1752927163.0173,12805.821123212292,12805.821398049047,12816.461758085528,15865.460891638904,89.0,-1.0,-1.0,30.14544681613837
1752927163.0173,12805.821123212292,12805.821398049047,12816.461758085528,15865.460891638904,86.0,-1.0,-1.0,30.14544681613837
