binned,Bunch,Count,y,yerr
384228633.55201435,1533,139,9.067188519243313,0.7690688925343506
384228647.042675,1241,102,8.21917808219178,0.8138198983369924
384228659.0343733,549,40,7.285974499089254,1.1520137195513223
384228671.0260716,362,36,9.94475138121547,1.6574585635359116
384228683.01777,376,41,10.904255319148938,1.7029585737853319
384228695.00946826,346,22,6.358381502890173,1.3556114912784478
384228707.0011666,478,30,6.2761506276150625,1.1458630910149918
384228718.9928649,510,55,10.784313725490197,1.4541565660971887
384228730.98456323,544,48,8.823529411764707,1.2735667702712332
384228742.97626156,271,26,9.59409594095941,1.8815570160858983
384228754.9679599,256,28,10.9375,2.0669932117692116
384228766.95965815,497,36,7.2434607645875255,1.2072434607645874
384228778.95135653,539,43,7.977736549165121,1.216593418237848
384228790.94305485,480,37,7.708333333333334,1.267242193812129
384228802.9347532,391,56,14.322250639386189,1.9138912464316835
384228814.92645144,263,40,15.209125475285171,2.404773886059604
384228826.91814977,360,51,14.166666666666666,1.9837301190396808
384228838.90984815,388,41,10.56701030927835,1.6502897519156827
384228850.9015464,496,63,12.701612903225806,1.6002528091116477
384228862.89324474,323,45,13.93188854489164,2.0768433227552228
384228874.88494307,393,80,20.35623409669211,2.2758961603051295
384228886.8766414,371,64,17.25067385444744,2.15633423180593
384228898.8683397,472,69,14.61864406779661,1.7598779370589142
384228910.86003804,298,30,10.06711409395973,1.8379951594133093
384228922.8517363,376,56,14.893617021276595,1.9902432908372027
384228934.8434347,450,86,19.11111111111111,2.0608041101101566
384228946.835133,270,104,38.51851851851852,3.777051491550211
384228958.8268313,454,289,63.65638766519823,3.7444933920704844
384228970.81852967,328,258,78.65853658536585,4.897066586649088
384228982.81022793,486,325,66.8724279835391,3.7094148924526635
384228994.80192626,401,287,71.571072319202,4.2247068194756645
384229006.79362464,246,245,99.59349593495935,6.362795057926231
384229018.7853229,339,378,111.50442477876106,5.735168759652974
384229030.7770212,398,767,192.71356783919597,6.958483630214185
384229042.76871955,308,622,201.94805194805195,8.097379164506444
384229054.7604179,378,535,141.53439153439155,6.119065347206549
384229066.7521162,440,465,105.68181818181819,4.900876966556324
384229078.74381447,307,249,81.10749185667753,5.139978448879315
384229090.7355128,329,164,49.848024316109424,3.8924767400807587
384229102.7272112,298,131,43.95973154362416,3.840779577939462
384229114.7189095,454,298,65.63876651982379,3.8023516523418657
384229126.71060777,312,387,124.03846153846155,6.305229350290385
384229138.7023061,273,579,212.0879120879121,8.814072831879828
384229150.6940044,458,1543,336.89956331877727,8.576646000612383
